mbid,image_location,genre_label
0f16c79e-f4db-470c-a466-f3bb56f416f8,data/images_discogs_validation/0f16c79e-f4db-470c-a466-f3bb56f416f8_27930499951.jpg,rock
da3edbca-b101-48d6-b578-971e2fb417cb,data/images_discogs_validation/da3edbca-b101-48d6-b578-971e2fb417cb_31957018996.jpg,"folk, world, & country"
638b8c63-96a9-4508-aad4-ee48fd961d64,data/images_discogs_validation/638b8c63-96a9-4508-aad4-ee48fd961d64_27492842731.jpg,"folk, world, & country"
50ef8504-86ca-4f2f-b46f-006458e416f3,data/images_discogs_validation/50ef8504-86ca-4f2f-b46f-006458e416f3_9426683785.jpg,rock
3ed2e3ed-e87d-3f1c-b393-85c7d336fc9b,data/images_discogs_validation/3ed2e3ed-e87d-3f1c-b393-85c7d336fc9b_8690806646.jpg,electronic
0f6a31e1-77d7-3ed5-ad30-39e8d0f228b5,data/images_discogs_validation/0f6a31e1-77d7-3ed5-ad30-39e8d0f228b5_3822577533.jpg,rock
cf8ae600-b940-3c79-ac60-457c2c2b56ff,data/images_discogs_validation/cf8ae600-b940-3c79-ac60-457c2c2b56ff_35820111043.jpg,rock
5666a1be-2156-3e94-847b-7bd5cc8b5b93,data/images_discogs_validation/5666a1be-2156-3e94-847b-7bd5cc8b5b93_1632999368.jpg,pop
0337b3e2-1461-3fc7-9fb8-79e307728511,data/images_discogs_validation/0337b3e2-1461-3fc7-9fb8-79e307728511_21135187736.jpg,blues
492c94ff-d999-3b8b-86b5-b5cdc3dc41cc,data/images_discogs_validation/492c94ff-d999-3b8b-86b5-b5cdc3dc41cc_2216937523.jpg,rock
588e5abe-dacf-3ff7-a43c-9d9f0e68c140,data/images_discogs_validation/588e5abe-dacf-3ff7-a43c-9d9f0e68c140_7847933702.jpg,rock
9b92d44e-64e6-3f21-b054-02ec2046d629,data/images_discogs_validation/9b92d44e-64e6-3f21-b054-02ec2046d629_36927956246.jpg,rock
a9d09c6e-3103-3b9b-b13c-41a897bc14f4,data/images_discogs_validation/a9d09c6e-3103-3b9b-b13c-41a897bc14f4_26752076012.jpg,rock
87e282a8-71dc-3846-a74a-1cc451d27e5a,data/images_discogs_validation/87e282a8-71dc-3846-a74a-1cc451d27e5a_37307513231.jpg,"folk, world, & country"
f2a32338-1cc0-3f58-b739-fc34824619af,data/images_discogs_validation/f2a32338-1cc0-3f58-b739-fc34824619af_13028977817.jpg,rock
2234d0c4-5ee5-3388-8baa-49bcb23ebbbd,data/images_discogs_validation/2234d0c4-5ee5-3388-8baa-49bcb23ebbbd_3234514330.jpg,hip hop
14ce6f38-6e33-3efa-a95b-5df285de5890,data/images_discogs_validation/14ce6f38-6e33-3efa-a95b-5df285de5890_32750327918.jpg,latin
90597ea1-53ca-3282-a5f4-f2da8e3a7c6f,data/images_discogs_validation/90597ea1-53ca-3282-a5f4-f2da8e3a7c6f_18909952599.jpg,pop
10a8e0b4-7f7b-3fcd-a2b2-f08702e3a8dd,data/images_discogs_validation/10a8e0b4-7f7b-3fcd-a2b2-f08702e3a8dd_29731056384.jpg,electronic
24deab6d-9374-34df-b413-3a14eadad293,data/images_discogs_validation/24deab6d-9374-34df-b413-3a14eadad293_3942852858.jpg,rock
c6aec137-367f-3f99-86be-6a7776d36024,data/images_discogs_validation/c6aec137-367f-3f99-86be-6a7776d36024_25506962465.jpg,rock
e5ebf4f4-e4bd-34bc-9d3e-83e3288ca5d0,data/images_discogs_validation/e5ebf4f4-e4bd-34bc-9d3e-83e3288ca5d0_14997314067.jpg,rock
34b33a62-1f55-36a1-82de-ba1734c2cd40,data/images_discogs_validation/34b33a62-1f55-36a1-82de-ba1734c2cd40_34608207700.jpg,rock
8a43e9bf-5c7a-4b1a-8aef-f8c5de650cd9,data/images_discogs_validation/8a43e9bf-5c7a-4b1a-8aef-f8c5de650cd9_8039156026.jpg,rock
0329d010-d1fd-3a65-a040-3fd01b7c8501,data/images_discogs_validation/0329d010-d1fd-3a65-a040-3fd01b7c8501_15450115359.jpg,rock
b890800d-b86c-390d-b621-77fa8780a9e8,data/images_discogs_validation/b890800d-b86c-390d-b621-77fa8780a9e8_20854447263.jpg,rock
64697a9d-e1cc-4038-b5be-c5301505563b,data/images_discogs_validation/64697a9d-e1cc-4038-b5be-c5301505563b_26624103376.jpg,rock
f687b152-b1b2-386e-9888-029b039de7da,data/images_discogs_validation/f687b152-b1b2-386e-9888-029b039de7da_3507715781.jpg,rock
763e16b3-7028-3e48-8384-a21b45eddec7,data/images_discogs_validation/763e16b3-7028-3e48-8384-a21b45eddec7_1042442290.jpg,rock
7e695fa8-79f0-3b1c-b672-f4c7e9c540e3,data/images_discogs_validation/7e695fa8-79f0-3b1c-b672-f4c7e9c540e3_6042964270.jpg,electronic
f99be0b5-3322-3422-b001-baba15db2a40,data/images_discogs_validation/f99be0b5-3322-3422-b001-baba15db2a40_37272651868.jpg,blues
84892e54-9325-3b94-8e35-596af0c99f62,data/images_discogs_validation/84892e54-9325-3b94-8e35-596af0c99f62_36689098197.jpg,rock
bb9a35dd-d691-30bd-b849-b761dd2bd60c,data/images_discogs_validation/bb9a35dd-d691-30bd-b849-b761dd2bd60c_20171066933.jpg,rock
1768aa48-e7c3-336a-aab6-ee6345ca6ba2,data/images_discogs_validation/1768aa48-e7c3-336a-aab6-ee6345ca6ba2_34973095858.jpg,rock
