mbid,image_location
0f16c79e-f4db-470c-a466-f3bb56f416f8,data/images_discogs_validation/0f16c79e-f4db-470c-a466-f3bb56f416f8_27930499951.jpg
da3edbca-b101-48d6-b578-971e2fb417cb,data/images_discogs_validation/da3edbca-b101-48d6-b578-971e2fb417cb_31957018996.jpg
638b8c63-96a9-4508-aad4-ee48fd961d64,data/images_discogs_validation/638b8c63-96a9-4508-aad4-ee48fd961d64_27492842731.jpg
50ef8504-86ca-4f2f-b46f-006458e416f3,data/images_discogs_validation/50ef8504-86ca-4f2f-b46f-006458e416f3_9426683785.jpg
3ed2e3ed-e87d-3f1c-b393-85c7d336fc9b,data/images_discogs_validation/3ed2e3ed-e87d-3f1c-b393-85c7d336fc9b_8690806646.jpg
0f6a31e1-77d7-3ed5-ad30-39e8d0f228b5,data/images_discogs_validation/0f6a31e1-77d7-3ed5-ad30-39e8d0f228b5_3822577533.jpg
cf8ae600-b940-3c79-ac60-457c2c2b56ff,data/images_discogs_validation/cf8ae600-b940-3c79-ac60-457c2c2b56ff_35820111043.jpg
5666a1be-2156-3e94-847b-7bd5cc8b5b93,data/images_discogs_validation/5666a1be-2156-3e94-847b-7bd5cc8b5b93_1632999368.jpg
821acb1d-6841-3fe3-8a55-441559ef26bb,data/images_discogs_validation/821acb1d-6841-3fe3-8a55-441559ef26bb_29865016347.jpg
0337b3e2-1461-3fc7-9fb8-79e307728511,data/images_discogs_validation/0337b3e2-1461-3fc7-9fb8-79e307728511_21135187736.jpg
45090182-570c-3e47-8719-cf8d92223e68,data/images_discogs_validation/45090182-570c-3e47-8719-cf8d92223e68_14819412503.jpg
492c94ff-d999-3b8b-86b5-b5cdc3dc41cc,data/images_discogs_validation/492c94ff-d999-3b8b-86b5-b5cdc3dc41cc_2216937523.jpg
ea3b5d59-3cc9-3232-8346-5d8133c6fee1,data/images_discogs_validation/ea3b5d59-3cc9-3232-8346-5d8133c6fee1_27074545882.jpg
588e5abe-dacf-3ff7-a43c-9d9f0e68c140,data/images_discogs_validation/588e5abe-dacf-3ff7-a43c-9d9f0e68c140_7847933702.jpg
9b92d44e-64e6-3f21-b054-02ec2046d629,data/images_discogs_validation/9b92d44e-64e6-3f21-b054-02ec2046d629_36927956246.jpg
a9d09c6e-3103-3b9b-b13c-41a897bc14f4,data/images_discogs_validation/a9d09c6e-3103-3b9b-b13c-41a897bc14f4_26752076012.jpg
87e282a8-71dc-3846-a74a-1cc451d27e5a,data/images_discogs_validation/87e282a8-71dc-3846-a74a-1cc451d27e5a_37307513231.jpg
f2a32338-1cc0-3f58-b739-fc34824619af,data/images_discogs_validation/f2a32338-1cc0-3f58-b739-fc34824619af_13028977817.jpg
2234d0c4-5ee5-3388-8baa-49bcb23ebbbd,data/images_discogs_validation/2234d0c4-5ee5-3388-8baa-49bcb23ebbbd_3234514330.jpg
14ce6f38-6e33-3efa-a95b-5df285de5890,data/images_discogs_validation/14ce6f38-6e33-3efa-a95b-5df285de5890_32750327918.jpg
